AFGHANISTAN MOBILE MTN,AFGHANISTAN,false,false,true
ALBANIA FIXED ALBTEL,ALBANIA,false,false,true
ALBANIA FIXED TELEKOM ALBANIA,ALBANIA,false,false,true
ALBANIA MOBILE,ALBANIA,false,false,true
ALBANIA OLO,ALBANIA,false,false,true
ALBANIA SPECIAL SERVICES,ALBANIA,false,false,true
ALGERIA MOBILE,ALGERIA,false,false,true
ALGERIA MOBILE OOREDOO,ALGERIA,false,false,true
ALGERIA MOBILE OPTIMUM,ALGERIA,false,false,true
ALGERIA SATELLITE MOBILE,ALGERIA,false,false,true
ANGOLA MOBILE UNITELL,ANGOLA,false,false,true
ANGOLA SPECIAL SERVICES,ANGOLA,false,false,true
ANGUILLA MOBILE OTHER,ANGUILLA,false,false,true
ANGUILLA PREMIUM SERVICES,ANGUILLA,false,false,true
ANTARCTICA,ANTARCTICA,false,false,true
ANTIGUA & BARBUDA,ANTIGUA,false,false,true
ANTIGUA & BARBUDA MOBILE,ANTIGUA,false,false,true
ANTIGUA & BARBUDA MOBILE DIGICEL,ANTIGUA,false,false,true
ARGENTINA MOBILE CLARO,ARGENTINA,false,false,true
ARGENTINA MOBILE MOVISTAR,ARGENTINA,false,false,true
ARMENIA MOBILE KARABAKH,ARMENIA,false,false,true
ARMENIA MOBILE VIVA CELL,ARMENIA,false,false,true
ARUBA MOBILE SETAR,ARUBA,false,false,true
ASCENSION,ASCENSION,false,false,true
ASCENSION SPECIAL SERVICES,ASCENSION,false,false,true
AUSTRALIA MOBILE OPTUS SATELLITE,AUSTRALIA,false,false,true
AUSTRALIA SPECIAL SERVICES,AUSTRALIA,false,false,true
AUSTRIA MOBILE A1 TELEKOM,AUSTRIA,false,false,true
AUSTRIA MOBILE THREE,AUSTRIA,false,false,true
"AZERBAIJAN MOBILE CATEL ",AZERBAIJAN,false,false,true
BAHRAIN MOBILE MTC,BAHRAIN,false,false,true
BAHRAIN MOBILE VIVA,BAHRAIN,false,false,true
BAHRAIN MENA TELECOM WIMAX,BAHRAIN,false,false,true
BANGLADESH CHITTAGONG,BANGLADESH,false,false,true
BANGLADESH DHAKA,BANGLADESH,false,false,true
BANGLADESH MOBILE AIRTEL,BANGLADESH,false,false,true
BANGLADESH MOBILE GRAMEENPHONE,BANGLADESH,false,false,true
BANGLADESH MOBILE ROBI AXIATA,BANGLADESH,false,false,true
BANGLADESH SYLHET,BANGLADESH,false,false,true
BARBADOS MOBILE,BARBADOS,false,false,true
BELGIUM FIXED ORANGE,BELGIUM,false,false,true
BELGIUM FIXED PROXIMUS,BELGIUM,false,false,true
BELGIUM MOBILE,BELGIUM,false,false,true
BELGIUM MOBILE LYCA,BELGIUM,false,false,true
BELGIUM MOBILE MOBILE VIKINGS,BELGIUM,false,false,true
BELGIUM MOBILE VOO,BELGIUM,false,false,true
BENIN MOBILE,BENIN,false,false,true
BENIN MOBILE MOOV ETISALAT,BENIN,false,false,true
BOLIVIA MOBILE TELCEL,BOLIVIA,false,false,true
BOSNIA & HERZEGOVINA,BOSNIA,false,false,true
BOSNIA & HERZEGOVINA BH TELECOM,BOSNIA,false,false,true
BOSNIA & HERZEGOVINA MOBILE BH TELECOM,BOSNIA,false,false,true
BOSNIA & HERZEGOVINA MOBILE ERONET,BOSNIA,false,false,true
BOSNIA & HERZEGOVINA MOBILE M:TEL,BOSNIA,false,false,true
BOSNIA & HERZEGOVINA MOSTAR,BOSNIA,false,false,true
BOSNIA & HERZEGOVINA M:TEL,BOSNIA,false,false,true
BOTSWANA FIXED MTN,BOTSWANA,false,false,true
BOTSWANA MOBILE MTN MASCOM,BOTSWANA,false,false,true
BRAZIL CITIES ONNET,BRAZIL,false,false,true
BRAZIL FIXED VIVO,BRAZIL,false,false,true
BULGARIA MOBILE,BULGARIA,false,false,true
BULGARIA MOBILE VIVACOM,BULGARIA,false,false,true
BULGARIA SPECIAL SERVICES,BULGARIA,false,false,true
BURKINA FASO FIXED ORANGE,BURKINA,false,false,true
BURKINA FASO MOBILE,BURKINA,false,false,true
BURKINA FASO MOBILE MOOV ETISALAT,BURKINA,false,false,true
BURKINA FASO SPECIAL SERVICES,BURKINA,false,false,true
BURUNDI MOBILE ECONET WIRELESS,BURUNDI,false,false,true
BURUNDI MOBILE SMART,BURUNDI,false,false,true
BURUNDI SPECIAL SERVICES,BURUNDI,false,false,true
CAMBODIA MOBILE MOBITEL,CAMBODIA,false,false,true
CAMBODIA MOBILE SEATEL,CAMBODIA,false,false,true
CAMBODIA MOBILE VIETTEL,CAMBODIA,false,false,true
CAMBODIA VIETTEL,CAMBODIA,false,false,true
CAMEROON DOUALA,CAMEROON,false,false,true
CAMEROON SPECIAL SERVICES MTN,CAMEROON,false,false,true
CAMEROON SPECIAL SERVICES TYPE_A,CAMEROON,false,false,true
CAMEROON SPECIAL SERVICES TYPE_B,CAMEROON,false,false,true
CAPE VERDE MOBILE UNITEL,CAPE,false,false,true
CENTRAL AFRICAN REPUBLIC MOBILE,CENTRAL,false,false,true
CENTRAL AFRICAN REPUBLIC MOBILE MOOV ETISALAT,CENTRAL,false,false,true
CENTRAL AFRICAN REPUBLIC SPECIAL SERVICES,CENTRAL,false,false,true
CHAD MOBILE AIRTEL,CHAD,false,false,true
CHAD MOBILE MOOV ETISALAT,CHAD,false,false,true
CHILE MOBILE MOVISTAR,CHILE,false,false,true
CHILE RURAL,CHILE,false,false,true
COMOROS MOBILE COMORES TELECOM,COMOROS,false,false,true
CONGO MOBILE,CONGO,false,false,true
CONGO MOBILITY SERVICES,CONGO,false,false,true
COSTA RICA FIXED HIGH COST,COSTA,false,false,true
COSTA RICA MOBILE TELEFONICA,COSTA,false,false,true
CROATIA MOBILE,CROATIA,false,false,true
CROATIA MOBILE TMOBILE,CROATIA,false,false,true
CUBA GUANTANAMO BAY,CUBA,false,false,true
CYPRUS NON GEOGRAPHIC,CYPRUS,false,false,true
CYPRUS OLO,CYPRUS,false,false,true
CZECH REPUBLIC MOBILE O2,CZECH,false,false,true
CZECH REPUBLIC MOBILITY SERVICES,CZECH,false,false,true
DENMARK MOBILE H3G,DENMARK,false,false,true
DENMARK MOBILE LYCA,DENMARK,false,false,true
DOMINICA MOBILE,DOMINICA,false,false,true
DOMINICAN REPUBLIC VIVA,DOMINICAN,false,false,true
DOMINICA PREMIUM SERVICES,DOMINICA,false,false,true
DR CONGO,DR,false,false,true
DR CONGO MOBILE,DR,false,false,true
DR CONGO MOBILE AFRICELL,DR,false,false,true
DR CONGO MOBILE AIRTEL,DR,false,false,true
DR CONGO MOBILE ORANGE,DR,false,false,true
DR CONGO MOBILE TATEM,DR,false,false,true
DR CONGO MOBILE TYPE_A,DR,false,false,true
DR CONGO MOBILE VODACOM,DR,false,false,true
DR CONGO SPECIAL SERVICES,DR,false,false,true
ECUADOR CNT AMBATO,ECUADOR,false,false,true
ECUADOR CNT CUENCA,ECUADOR,false,false,true
ECUADOR CNT ESMERALDAS,ECUADOR,false,false,true
ECUADOR CNT GUAYAQUIL,ECUADOR,false,false,true
ECUADOR CNT PORTOVIEJO,ECUADOR,false,false,true
ECUADOR CNT QUITO,ECUADOR,false,false,true
EGYPT FIXED ETISALAT,EGYPT,false,false,true
EGYPT MOBILE TELECOM EGYPT,EGYPT,false,false,true
EL SALVADOR FIXED DIGICEL,EL,false,false,true
EL SALVADOR FIXED INTELFON,EL,false,false,true
EL SALVADOR FIXED PERSONAL,EL,false,false,true
EL SALVADOR FIXED TELEFONICA,EL,false,false,true
EL SALVADOR FIXED TELEMOVIL,EL,false,false,true
EQUATORIAL GUINEA FIXED GETESA,EQUATORIAL,false,false,true
