93,AFGHANISTAN,0.1845
9375,AFGHANISTAN - MOBILE (AT),0.1695
9374,AFGHANISTAN - MOBILE (AT),0.1695
9371,AFGHANISTAN - MOBILE (AWCC),0.1438
9370,AFGHANISTAN - MOBILE (AWCC),0.1438
9373,AFGHANISTAN - MOBILE (ETISALAT),0.1154
9378,AFGHANISTAN - MOBILE (ETISALAT),0.1154
9376,AFGHANISTAN - MOBILE (MTN),0.1344
9377,AFGHANISTAN - MOBILE (MTN),0.1344
9379,AFGHANISTAN - MOBILE (ROSHAN),0.1492
9372,AFGHANISTAN - MOBILE (ROSHAN),0.1492
355,ALBANIA,0.1438
35542511,ALBANIA - FIXED ALBTEL,0.1434
35542515,ALBANIA - FIXED ALBTEL,0.1434
35542516,ALBANIA - FIXED ALBTEL,0.1434
35542518,ALBANIA - FIXED ALBTEL,0.1434
35542519,ALBANIA - FIXED ALBTEL,0.1434
3554252,ALBANIA - FIXED ALBTEL,0.1434
35542513,ALBANIA - FIXED ALBTEL,0.1434
35542512,ALBANIA - FIXED ALBTEL,0.1434
35542514,ALBANIA - FIXED ALBTEL,0.1434
35542510,ALBANIA - FIXED ALBTEL,0.1434
3554250,ALBANIA - FIXED ALBTEL,0.1434
3554249,ALBANIA - FIXED ALBTEL,0.1434
35529370,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529390,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529423,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529460,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529490,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529523,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529550,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529570,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529590,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529623,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529650,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529680,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529723,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529750,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
