ABKHAZIA,ABKHAZIA,false,false,true
ABKHAZIA MOBILE,ABKHAZIA,false,false,true
ABKHAZIA MOBILE AQUAFON,ABKHAZIA,false,false,true
A.E.T. ANTARCTICA CASEY BASE,A.E.T.,false,false,true
A.E.T. ANTARCTICA DAVIS BASE,A.E.T.,false,false,true
A.E.T. ANTARCTICA MACQUARIE BASE,A.E.T.,false,false,true
A.E.T. ANTARCTICA MAWSON BASE,A.E.T.,false,false,true
A.E.T. NORFOLK ISLANDS,A.E.T.,false,false,true
AFGHANISTAN,AFGHANISTAN,false,false,true
AFGHANISTAN MOBILE AREEBA MTN,AFGHANISTAN,false,false,true
AFGHANISTAN MOBILE AT,AFGHANISTAN,false,false,true
AFGHANISTAN MOBILE AWCC,AFGHANISTAN,false,false,true
AFGHANISTAN MOBILE ETISALAT,AFGHANISTAN,false,false,true
AFGHANISTAN MOBILE ROSHAN,AFGHANISTAN,false,false,true
AFGHANISTAN MOBILE SALAAM TELECOM 3G,AFGHANISTAN,false,false,true
