7840,ABKHAZIA,0.1709
7940,ABKHAZIA CELLULAR,0.2039
79409,ABKHAZIA CELLULAR AQUAFON,0.2060
67212,A.E.T. ANTARCTICA CASEY BASE,1.3232
67210,A.E.T. ANTARCTICA DAVIS BASE,1.3232
67213,A.E.T. ANTARCTICA MACQUARIE BASE,1.3232
67211,A.E.T. ANTARCTICA MAWSON BASE,1.3232
6723,A.E.T. NORFOLK ISLANDS,1.3232
93,AFGHANISTAN,0.1620
9377,AFGHANISTAN CELLULAR AREEBA MTN,0.1281
9376,AFGHANISTAN CELLULAR AREEBA MTN,0.1189
9377,AFGHANISTAN CELLULAR AREEBA MTN,0.1189
9376,AFGHANISTAN CELLULAR AREEBA MTN,0.1281
9375,AFGHANISTAN CELLULAR AT,0.1589
9371,AFGHANISTAN CELLULAR AWCC,0.1389
9370,AFGHANISTAN CELLULAR AWCC,0.1389
9378,AFGHANISTAN CELLULAR ETISALAT,0.1419
9373,AFGHANISTAN CELLULAR ETISALAT,0.1419
9372,AFGHANISTAN CELLULAR ROSHAN,0.1589
9379,AFGHANISTAN CELLULAR ROSHAN,0.1589
9374,AFGHANISTAN CELLULAR SALAAM TELECOM 3G,0.1039
355,ALBANIA,0.1493
35568,ALBANIA CELLULAR AMC,0.3595
35567,ALBANIA CELLULAR EAGLE,0.3595
35569,ALBANIA CELLULAR VODAFONE,0.3591
3554,ALBANIA TIRANA,0.1493
213,ALGERIA,0.0500
21322,ALGERIA ALGIERS,0.0500
21321,ALGERIA ALGIERS,0.0500
2136,ALGERIA CELLULAR MOBILIS,0.6350
2137,ALGERIA CELLULAR ORASCOM,0.5950
2135,ALGERIA CELLULAR WATANIYA,0.6900
1684,AMERICAN SAMOA,0.0250
376,ANDORRA,0.0205
3764,ANDORRA CELLULAR,0.2057
3765,ANDORRA CELLULAR,0.2057
3766,ANDORRA CELLULAR,0.2057
3763,ANDORRA CELLULAR,0.2057
244,ANGOLA,0.0551
2449,ANGOLA CELLULAR,0.1341
24491,ANGOLA CELLULAR MOVICEL,0.1331
24499,ANGOLA CELLULAR MOVICEL,0.1331
24494,ANGOLA CELLULAR UNITEL,0.1200
24492,ANGOLA CELLULAR UNITEL,0.1200
24493,ANGOLA CELLULAR UNITEL,0.1200
1264,ANGUILLA,0.1900
1264543,ANGUILLA CELLULAR,0.1860
1264536,ANGUILLA CELLULAR,0.1860
1264537,ANGUILLA CELLULAR,0.1860
1264538,ANGUILLA CELLULAR,0.1860
1264539,ANGUILLA CELLULAR,0.1860
126458,ANGUILLA CELLULAR,0.1860
1264729,ANGUILLA CELLULAR C&W,0.1770
1264235,ANGUILLA CELLULAR C&W,0.1770
1264469,ANGUILLA CELLULAR C&W,0.1770
1264476,ANGUILLA CELLULAR C&W,0.1770
1264772,ANGUILLA CELLULAR C&W,0.1770
1264582,ANGUILLA CELLULAR DIGICEL,0.1910
1264584,ANGUILLA CELLULAR DIGICEL,0.1910
1264583,ANGUILLA CELLULAR DIGICEL,0.1910
1264581,ANGUILLA CELLULAR DIGICEL,0.1910
1268,ANTIGUA,0.1900
126872,ANTIGUA CELLULAR,0.1970
126878,ANTIGUA CELLULAR,0.1970
126877,ANTIGUA CELLULAR,0.1970
1268728,ANTIGUA CELLULAR C&W,0.1910
1268762,ANTIGUA CELLULAR C&W,0.1910
1268764,ANTIGUA CELLULAR C&W,0.1910
1268723,ANTIGUA CELLULAR C&W,0.1910
1268464,ANTIGUA CELLULAR C&W,0.1910
1268938,ANTIGUA CELLULAR C&W,0.1910
1268724,ANTIGUA CELLULAR DIGICEL,0.1910
1268725,ANTIGUA CELLULAR DIGICEL,0.1910
1268726,ANTIGUA CELLULAR DIGICEL,0.1910
1268732,ANTIGUA CELLULAR DIGICEL,0.1910
1268734,ANTIGUA CELLULAR DIGICEL,0.1910
1268736,ANTIGUA CELLULAR DIGICEL,0.1910
1268783,ANTIGUA CELLULAR DIGICEL,0.1910
1268785,ANTIGUA CELLULAR DIGICEL,0.1910
1268788,ANTIGUA CELLULAR DIGICEL,0.1910
1268722,ANTIGUA CELLULAR DIGICEL,0.1910
1268713,ANTIGUA CELLULAR DIGICEL,0.1910
1268714,ANTIGUA CELLULAR DIGICEL,0.1910
1268715,ANTIGUA CELLULAR DIGICEL,0.1910
1268716,ANTIGUA CELLULAR DIGICEL,0.1910
1268717,ANTIGUA CELLULAR DIGICEL,0.1910
1268718,ANTIGUA CELLULAR DIGICEL,0.1910
1268719,ANTIGUA CELLULAR DIGICEL,0.1910
1268720,ANTIGUA CELLULAR DIGICEL,0.1910
1268721,ANTIGUA CELLULAR DIGICEL,0.1910
54,ARGENTINA,0.0305
5411,ARGENTINA BUENOS AIRES,0.0088
543364496,ARGENTINA CELLULAR,0.1810
543364498,ARGENTINA CELLULAR,0.1810
543364499,ARGENTINA CELLULAR,0.1810
543382450,ARGENTINA CELLULAR,0.1810
543382459,ARGENTINA CELLULAR,0.1810
543385450,ARGENTINA CELLULAR,0.1810
543385451,ARGENTINA CELLULAR,0.1810
543385452,ARGENTINA CELLULAR,0.1810
543385459,ARGENTINA CELLULAR,0.1810
543387482,ARGENTINA CELLULAR,0.1810
543387497,ARGENTINA CELLULAR,0.1810
543388450,ARGENTINA CELLULAR,0.1810
543388452,ARGENTINA CELLULAR,0.1810
543400450,ARGENTINA CELLULAR,0.1810
543400452,ARGENTINA CELLULAR,0.1810
543400457,ARGENTINA CELLULAR,0.1810
543400458,ARGENTINA CELLULAR,0.1810
543400459,ARGENTINA CELLULAR,0.1810
543401430,ARGENTINA CELLULAR,0.1810
543401438,ARGENTINA CELLULAR,0.1810
543401439,ARGENTINA CELLULAR,0.1810
543402450,ARGENTINA CELLULAR,0.1810
543402451,ARGENTINA CELLULAR,0.1810
543402452,ARGENTINA CELLULAR,0.1810
543402459,ARGENTINA CELLULAR,0.1810
543404440,ARGENTINA CELLULAR,0.1810
543404449,ARGENTINA CELLULAR,0.1810
543405450,ARGENTINA CELLULAR,0.1810
543405452,ARGENTINA CELLULAR,0.1810
543406450,ARGENTINA CELLULAR,0.1810
543406452,ARGENTINA CELLULAR,0.1810
543414707,ARGENTINA CELLULAR,0.1810
543414708,ARGENTINA CELLULAR,0.1810
543414709,ARGENTINA CELLULAR,0.1810
54341475,ARGENTINA CELLULAR,0.1810
54341476,ARGENTINA CELLULAR,0.1810
543417320,ARGENTINA CELLULAR,0.1810
543424014,ARGENTINA CELLULAR,0.1810
543424020,ARGENTINA CELLULAR,0.1810
543424021,ARGENTINA CELLULAR,0.1810
543424022,ARGENTINA CELLULAR,0.1810
543424024,ARGENTINA CELLULAR,0.1810
543424025,ARGENTINA CELLULAR,0.1810
543424026,ARGENTINA CELLULAR,0.1810
543424027,ARGENTINA CELLULAR,0.1810
543424028,ARGENTINA CELLULAR,0.1810
543424029,ARGENTINA CELLULAR,0.1810
54342403,ARGENTINA CELLULAR,0.1810
54342464,ARGENTINA CELLULAR,0.1810
54342465,ARGENTINA CELLULAR,0.1810
543424980,ARGENTINA CELLULAR,0.1810
543424987,ARGENTINA CELLULAR,0.1810
543424989,ARGENTINA CELLULAR,0.1810
543425744,ARGENTINA CELLULAR,0.1810
543425745,ARGENTINA CELLULAR,0.1810
543425746,ARGENTINA CELLULAR,0.1810
543425747,ARGENTINA CELLULAR,0.1810
543425748,ARGENTINA CELLULAR,0.1810
543426337,ARGENTINA CELLULAR,0.1810
543426338,ARGENTINA CELLULAR,0.1810
543426350,ARGENTINA CELLULAR,0.1810
543426351,ARGENTINA CELLULAR,0.1810
543426352,ARGENTINA CELLULAR,0.1810
543426353,ARGENTINA CELLULAR,0.1810
543434020,ARGENTINA CELLULAR,0.1810
543434021,ARGENTINA CELLULAR,0.1810
543434022,ARGENTINA CELLULAR,0.1810
543434023,ARGENTINA CELLULAR,0.1810
543434770,ARGENTINA CELLULAR,0.1810
543434771,ARGENTINA CELLULAR,0.1810
543434772,ARGENTINA CELLULAR,0.1810
543434773,ARGENTINA CELLULAR,0.1810
543434774,ARGENTINA CELLULAR,0.1810
54343481,ARGENTINA CELLULAR,0.1810
54343483,ARGENTINA CELLULAR,0.1810
543434844,ARGENTINA CELLULAR,0.1810
543434845,ARGENTINA CELLULAR,0.1810
543434846,ARGENTINA CELLULAR,0.1810
543434847,ARGENTINA CELLULAR,0.1810
543434848,ARGENTINA CELLULAR,0.1810
543434849,ARGENTINA CELLULAR,0.1810
543435270,ARGENTINA CELLULAR,0.1810
543435271,ARGENTINA CELLULAR,0.1810
543435490,ARGENTINA CELLULAR,0.1810
543435493,ARGENTINA CELLULAR,0.1810
543435494,ARGENTINA CELLULAR,0.1810
543436450,ARGENTINA CELLULAR,0.1810
543436451,ARGENTINA CELLULAR,0.1810
543436459,ARGENTINA CELLULAR,0.1810
543437450,ARGENTINA CELLULAR,0.1810
543437452,ARGENTINA CELLULAR,0.1810
543438450,ARGENTINA CELLULAR,0.1810
543438452,ARGENTINA CELLULAR,0.1810
543442460,ARGENTINA CELLULAR,0.1810
543442468,ARGENTINA CELLULAR,0.1810
543442469,ARGENTINA CELLULAR,0.1810
543442655,ARGENTINA CELLULAR,0.1810
543442656,ARGENTINA CELLULAR,0.1810
543444450,ARGENTINA CELLULAR,0.1810
543444451,ARGENTINA CELLULAR,0.1810
543444452,ARGENTINA CELLULAR,0.1810
543444459,ARGENTINA CELLULAR,0.1810
543445450,ARGENTINA CELLULAR,0.1810
543445452,ARGENTINA CELLULAR,0.1810
543446450,ARGENTINA CELLULAR,0.1810
543446451,ARGENTINA CELLULAR,0.1810
543446452,ARGENTINA CELLULAR,0.1810
543446453,ARGENTINA CELLULAR,0.1810
543446458,ARGENTINA CELLULAR,0.1810
543446459,ARGENTINA CELLULAR,0.1810
543446477,ARGENTINA CELLULAR,0.1810
543447450,ARGENTINA CELLULAR,0.1810
543447458,ARGENTINA CELLULAR,0.1810
543447578,ARGENTINA CELLULAR,0.1810
543447579,ARGENTINA CELLULAR,0.1810
543454300,ARGENTINA CELLULAR,0.1810
543454301,ARGENTINA CELLULAR,0.1810
543454302,ARGENTINA CELLULAR,0.1810
54345435,ARGENTINA CELLULAR,0.1810
54345436,ARGENTINA CELLULAR,0.1810
543454460,ARGENTINA CELLULAR,0.1810
543454461,ARGENTINA CELLULAR,0.1810
543454987,ARGENTINA CELLULAR,0.1810
543454988,ARGENTINA CELLULAR,0.1810
543454989,ARGENTINA CELLULAR,0.1810
543455450,ARGENTINA CELLULAR,0.1810
543455451,ARGENTINA CELLULAR,0.1810
543455452,ARGENTINA CELLULAR,0.1810
543456451,ARGENTINA CELLULAR,0.1810
543456452,ARGENTINA CELLULAR,0.1810
543456493,ARGENTINA CELLULAR,0.1810
543458452,ARGENTINA CELLULAR,0.1810
543458497,ARGENTINA CELLULAR,0.1810
543460450,ARGENTINA CELLULAR,0.1810
543460452,ARGENTINA CELLULAR,0.1810
543462446,ARGENTINA CELLULAR,0.1810
543462447,ARGENTINA CELLULAR,0.1810
543462448,ARGENTINA CELLULAR,0.1810
543462483,ARGENTINA CELLULAR,0.1810
543462484,ARGENTINA CELLULAR,0.1810
543462486,ARGENTINA CELLULAR,0.1810
543463452,ARGENTINA CELLULAR,0.1810
543463496,ARGENTINA CELLULAR,0.1810
543464450,ARGENTINA CELLULAR,0.1810
543464451,ARGENTINA CELLULAR,0.1810
543464454,ARGENTINA CELLULAR,0.1810
543464456,ARGENTINA CELLULAR,0.1810
543464459,ARGENTINA CELLULAR,0.1810
543465460,ARGENTINA CELLULAR,0.1810
543465463,ARGENTINA CELLULAR,0.1810
543465468,ARGENTINA CELLULAR,0.1810
543465469,ARGENTINA CELLULAR,0.1810
543466450,ARGENTINA CELLULAR,0.1810
543466451,ARGENTINA CELLULAR,0.1810
543466452,ARGENTINA CELLULAR,0.1810
543466453,ARGENTINA CELLULAR,0.1810
543467490,ARGENTINA CELLULAR,0.1810
543467497,ARGENTINA CELLULAR,0.1810
543468430,ARGENTINA CELLULAR,0.1810
543468439,ARGENTINA CELLULAR,0.1810
543468601,ARGENTINA CELLULAR,0.1810
543468602,ARGENTINA CELLULAR,0.1810
543469450,ARGENTINA CELLULAR,0.1810
543469452,ARGENTINA CELLULAR,0.1810
543471322,ARGENTINA CELLULAR,0.1810
543471475,ARGENTINA CELLULAR,0.1810
543471476,ARGENTINA CELLULAR,0.1810
543471477,ARGENTINA CELLULAR,0.1810
543471478,ARGENTINA CELLULAR,0.1810
543471479,ARGENTINA CELLULAR,0.1810
543471481,ARGENTINA CELLULAR,0.1810
543472450,ARGENTINA CELLULAR,0.1810
543472451,ARGENTINA CELLULAR,0.1810
543472452,ARGENTINA CELLULAR,0.1810
543472453,ARGENTINA CELLULAR,0.1810
543472454,ARGENTINA CELLULAR,0.1810
543472459,ARGENTINA CELLULAR,0.1810
543472497,ARGENTINA CELLULAR,0.1810
543476450,ARGENTINA CELLULAR,0.1810
543476451,ARGENTINA CELLULAR,0.1810
543476452,ARGENTINA CELLULAR,0.1810
543476453,ARGENTINA CELLULAR,0.1810
543476454,ARGENTINA CELLULAR,0.1810
543476457,ARGENTINA CELLULAR,0.1810
543476458,ARGENTINA CELLULAR,0.1810
543476459,ARGENTINA CELLULAR,0.1810
543482356,ARGENTINA CELLULAR,0.1810
543482357,ARGENTINA CELLULAR,0.1810
543482358,ARGENTINA CELLULAR,0.1810
5434823590,ARGENTINA CELLULAR,0.1810
543482447,ARGENTINA CELLULAR,0.1810
543482450,ARGENTINA CELLULAR,0.1810
543482458,ARGENTINA CELLULAR,0.1810
543482459,ARGENTINA CELLULAR,0.1810
543482658,ARGENTINA CELLULAR,0.1810
543483450,ARGENTINA CELLULAR,0.1810
543483452,ARGENTINA CELLULAR,0.1810
543484229,ARGENTINA CELLULAR,0.1810
543484285,ARGENTINA CELLULAR,0.1810
543484400,ARGENTINA CELLULAR,0.1810
543484402,ARGENTINA CELLULAR,0.1810
543484403,ARGENTINA CELLULAR,0.1810
543484404,ARGENTINA CELLULAR,0.1810
